USER_ID,DH_SERV,Campaign_ID,Insertion_ID,Action_type
NCKI6BpuNEI0,2023-02-28 22:18:33,188,2125,click
NcvMP-CO4lw1,2023-03-01 05:29:30,188,2121,click
NCZ3NKCpEmQ0,2023-03-01 11:18:06,188,2120,click
nD63Ya1sWJic,2023-03-01 13:08:32,188,2126,click
NDkmgcoba6g0,2023-03-01 16:47:13,188,2126,click
nDlIjHTHQmSc,2023-03-01 14:03:22,188,2120,click
NDoWuCJTKRM0,2023-03-01 08:04:36,188,2125,click
!nf3z1KFSvX6,2023-03-01 05:48:44,188,2121,click
NF8xOsRvjcc0,2023-03-01 21:34:55,188,2126,click
nfkm7kTL4AGd,2023-03-01 18:11:51,188,2116,click
nGdAWxw5N9ic,2023-02-28 21:12:28,188,2125,click
nGMMTdxB6Eyc,2023-03-01 13:41:59,188,2126,click
nHA84MkqJVSc,2023-03-01 16:39:20,188,2126,click
nI14OmUGtDec,2023-03-01 19:26:31,188,2126,click
Ni8azBVPmko2,2023-03-01 16:06:25,188,2126,click
NiYR-KLxLDg2,2023-03-01 23:32:19,188,2121,click
nJJKCn6EbRKc,2023-03-01 20:34:28,188,2126,click
nJJKCn6EbRKc,2023-03-01 20:34:41,188,2126,click
njQXrjThDfCe,2023-03-01 05:18:47,188,2121,click
njQXrjThDfCe,2023-03-01 05:19:10,188,2121,click
NJYiAdCOl-80,2023-03-01 15:00:58,188,2116,click
NJYiAdCOl-80,2023-03-01 15:01:08,188,2116,click
n@K32eIPBYqf,2023-03-01 19:36:54,188,2116,click
nK5@81XWdemc,2023-03-01 05:24:01,188,2121,click
nkCBpRpik4Ce,2023-03-01 06:43:30,188,2116,click
nkNzoNkFOKWe,2023-03-01 16:53:03,188,2126,click
NKuMDnUDwBY0,2023-03-01 18:09:39,188,2120,click
nkUWhQAb3cOe,2023-03-01 05:26:46,188,2121,click
!nlWhaTWzwH6,2023-03-01 18:17:26,188,2126,click
NlyP3@m9yPE2,2023-03-01 05:20:51,188,2121,click
NMcMcx3ePgw0,2023-03-01 21:48:01,188,2126,click
nMe-sW4a2y2c,2023-03-01 05:43:21,188,2121,click
NMh2qi8oLXY0,2023-03-01 17:53:38,188,2126,click
nmmwChWy3zWe,2023-03-01 03:30:49,188,2116,click
NMqqmenM7ng0,2023-03-01 23:32:01,188,2121,click
nMRUvwsSUxGc,2023-03-01 06:00:08,188,2125,click
NmZTQNt@hrc2,2023-03-01 09:32:12,188,2116,click
nngcXg5fUVae,2023-03-01 05:23:48,188,2121,click
NNHztfdUVsM0,2023-03-01 17:22:47,188,2126,click
NNHztfdUVsM0,2023-03-01 18:23:24,188,2126,click
NNtBpYwldlg0,2023-03-01 17:33:53,188,2126,click
nNtj-16cMIqc,2023-02-28 21:21:07,188,2125,click
nO1TVSSc-Xqc,2023-03-01 22:41:45,188,2121,click
!nO49ps4NRz6,2023-03-01 14:01:17,188,2116,click
noLHVqcKj7Se,2023-03-01 23:16:01,188,2125,click
Nosjsp9OIWU2,2023-03-01 23:31:48,188,2121,click
npJHa0Wk7Yye,2023-03-01 00:06:29,188,2124,click
npSAI3AZM1Se,2023-03-01 07:56:14,188,2125,click
npY7oNjPpTae,2023-03-01 14:29:14,188,2126,click
nQI0@@7H5wqd,2023-03-01 09:49:50,188,2120,click
NQuW1DAgO0U1,2023-03-01 01:31:02,188,2116,click
NRFnlYD@5cY1,2023-03-01 15:22:12,188,2126,click
nRq3u27@wvid,2023-03-01 17:17:36,188,2126,click
nRWbpLy-ZG@d,2023-03-01 15:29:10,188,2120,click
NsdweHPuNtI2,2023-03-01 03:35:24,188,2125,click
nSGMBbXCVwad,2023-03-01 05:42:50,188,2121,click
nSmPFcXbzP2d,2023-03-01 15:17:52,188,2126,click
Nt-9JNvZGO02,2023-03-01 17:56:06,188,2126,click
NtNgXlscZDI2,2023-03-01 19:40:38,188,2126,click
NtNgXlscZDI2,2023-03-01 19:46:42,188,2126,click
nTSiW8onwe@d,2023-03-01 00:55:08,188,2125,click
NuFfQzVVW@U2,2023-03-01 05:19:22,188,2116,click
Nui4XoOFwR02,2023-03-01 23:24:27,188,2121,click
nuIIoQot-lWe,2023-03-01 02:50:32,188,2125,click
NUZc-r@eTS01,2023-02-28 21:57:41,188,2116,click
nvlq3qUg@hme,2023-03-01 08:15:13,188,2120,click
nvnjbAvYL6Ce,2023-03-01 05:52:51,188,2121,click
NvqwfAkmd802,2023-03-01 18:54:41,188,2120,click
nwCCT2godWif,2023-03-01 12:46:25,188,2126,click
nWnWKtDcVe6d,2023-03-01 07:01:34,188,2125,click
NX5kMcijXCo1,2023-03-01 06:08:07,188,2121,click
Nx5YqbSbKw03,2023-03-01 19:07:44,188,2126,click
nXgktA4Od3Od,2023-02-28 23:10:58,188,2116,click
nXJ1pfmLUkid,2023-03-01 23:26:42,188,2125,click
nxnJNlc3u4Of,2023-03-01 05:25:23,188,2121,click
NXr2M3iybj81,2023-03-01 15:18:09,188,2126,click
nxRAiq-dTkqf,2023-03-01 05:36:23,188,2121,click
nyFIOeT76rCf,2023-03-01 05:31:18,188,2121,click
!Ny-wqvOQzj4,2023-03-01 06:04:10,188,2121,click
Nz4O9pvunI43,2023-02-28 21:05:13,188,2125,click
Nz4O9pvunI43,2023-02-28 21:05:43,188,2125,click
Nz4O9pvunI43,2023-02-28 21:06:06,188,2125,click
!nZdLiiVG2P6,2023-02-28 21:10:44,188,2120,click
N-ZhoA7AVzw3,2023-03-01 21:00:06,188,2125,click
nzL@kN-Cg3Kf,2023-03-01 18:14:40,188,2126,click
o1bzIhcShayj,2023-03-01 01:42:18,188,2116,click
O1HeXQ1LLKk7,2023-02-28 21:04:33,188,2125,click
O1kPwtDGORc7,2023-03-01 04:28:27,188,2125,click
o1n-ENZ3qmej,2023-03-01 23:07:56,188,2121,click
o@1W@EXvmP@j,2023-03-01 14:55:31,188,2126,click
o2bBEY-gbyWj,2023-03-01 09:04:38,188,2120,click
o300clDgj9uj,2023-02-28 23:16:11,188,2116,click
o4I93s8lSvGj,2023-03-01 14:19:24,188,2126,click
O5kN4zR5Ckg7,2023-03-01 11:52:17,188,2120,click
O7cz3M50Spg7,2023-03-01 05:24:14,188,2121,click
o7PfsFOTZ0@j,2023-03-01 05:58:32,188,2125,click
Oa3JG47Jj8E5,2023-03-01 17:31:39,188,2126,click
oaeIT7c9ifKh,2023-03-01 03:54:44,188,2125,click
oak9tK1x3j@h,2023-02-28 23:10:02,188,2120,click
OaY@GbaCesc5,2023-03-01 06:42:28,188,2125,click
OB@FIg@qzgg4,2023-03-01 05:47:49,188,2121,click
OBzG1eqe5Kk4,2023-02-28 22:04:16,188,2125,click
oCe4Aloe-w2g,2023-03-01 00:42:33,188,2125,click
OcnoUFQlcxQ5,2023-03-01 04:33:37,188,2125,click
OcOZMoqWtys5,2023-03-01 05:45:11,188,2121,click
ocRw-B8AMtyh,2023-03-01 07:16:48,188,2125,click
oE-GtTA9J76g,2023-03-01 16:14:43,188,2126,click
oFQ1eWHRgNOg,2023-03-01 05:36:46,188,2121,click
OFqljVnqjK84,2023-03-01 22:15:53,188,2121,click
OfSwi0moMY85,2023-03-01 05:56:55,188,2121,click
OfzHfdD9Ghs5,2023-03-01 06:00:56,188,2125,click
OH3VOeRDqq84,2023-03-01 06:53:34,188,2125,click
OhJRIBM6ZTk6,2023-02-28 23:22:01,188,2116,click
OHYWkCw0zmU4,2023-03-01 05:44:00,188,2121,click
oiGi6nEcCAOi,2023-02-28 21:54:48,188,2125,click
OiKWYlcDlkI6,2023-03-01 18:40:59,188,2126,click
Oio9kCKgB8Q6,2023-03-01 06:29:05,188,2125,click
oJpwaXHM1Weg,2023-03-01 17:01:47,188,2126,click
OJTk-Ff52DM4,2023-03-01 05:27:42,188,2121,click
OjtUa7ArJXs6,2023-03-01 05:26:20,188,2121,click
OjVB5TwFaVU6,2023-03-01 03:51:41,188,2116,click
ojzbmEyH6dKi,2023-03-01 05:19:34,188,2116,click
OJZl-zLe2f04,2023-03-01 05:43:00,188,2121,click
ok0PPPxoRZqi,2023-03-01 03:31:48,188,2116,click
oK1CxZj9936g,2023-03-01 05:30:36,188,2121,click
oKhW31@nFhCg,2023-03-01 09:07:24,188,2120,click
OkiMDQHZVQc6,2023-03-01 05:22:48,188,2121,click
-OkmvAoKsg78,2023-03-01 15:37:37,188,2126,click
oleQp4-gab@i,2023-03-01 18:17:58,188,2126,click
Olh1HvQGNOM6,2023-03-01 08:00:21,188,2125,click
OLk0FUrPrWU4,2023-03-01 21:50:01,188,2120,click
OMhOwhenxjQ4,2023-03-01 05:13:02,188,2120,click
OMRdKQ-RW8U4,2023-03-01 08:35:48,188,2120,click
omzGic9eyhyi,2023-03-01 00:09:45,188,2125,click
omzjOg9Y1Kai,2023-02-28 22:50:50,188,2116,click
ON6SN790wlA4,2023-03-01 05:16:19,188,2121,click
Onyk7pn8PVo6,2023-03-01 20:24:16,188,2126,click
ooWL6-wP2Kui,2023-03-01 05:28:21,188,2121,click
OpCox4c5KZ86,2023-03-01 14:02:51,188,2126,click
OpIu1Tcn3Ig6,2023-03-01 07:10:24,188,2116,click
oPjwrGvKPc2g,2023-02-28 22:40:31,188,2116,click
OPLWLx9LBVo4,2023-03-01 05:22:38,188,2121,click
OQbWmimOfgs5,2023-03-01 05:21:19,188,2121,click
OQKxN1jvCYs5,2023-02-28 21:09:40,188,2125,click
oQsQ4dFB5z2h,2023-03-01 05:27:54,188,2121,click
oR4yB8mGknSh,2023-03-01 05:26:51,188,2121,click
ORvLfIgNEbM5,2023-03-01 03:57:31,188,2125,click
oS17f97n1nuh,2023-02-28 21:06:36,188,2120,click
!oS5o7w5HkX6,2023-03-01 14:19:56,188,2116,click
OsAba-aS9eo6,2023-03-01 05:48:31,188,2121,click
oSBq3NtMPHih,2023-03-01 21:33:03,188,2120,click
oSCQkGjniwmh,2023-03-01 15:41:09,188,2117,click
OSDJDcrD-RE5,2023-03-01 18:59:44,188,2126,click
OSrsYZb7drU5,2023-02-28 21:24:10,188,2125,click
oTdES3OHbFeh,2023-03-01 20:51:42,188,2126,click
OTgJBQ9T7uo5,2023-03-01 02:53:02,188,2116,click
oTUzqzA16Pih,2023-03-01 20:15:57,188,2126,click
Ou46tTJOlP06,2023-03-01 05:29:07,188,2121,click
Ou7LCe5w3Es6,2023-03-01 15:51:10,188,2120,click
OUhDA2bcS7g5,2023-03-01 05:22:10,188,2121,click
oUPUOoaEK5Oh,2023-02-28 21:37:20,188,2120,click
OuSgY44rIas6,2023-03-01 05:46:10,188,2121,click
OUsJL30YCgY5,2023-03-01 05:23:52,188,2121,click
Ov4U9H@IgGI6,2023-03-01 05:29:13,188,2121,click
Ovdne6lkBMQ6,2023-03-01 16:29:53,188,2120,click
ovkKTseDOTOi,2023-03-01 14:43:08,188,2120,click
OvoVJjAo9hw6,2023-03-01 22:46:26,188,2121,click
Ovp2dKdWgCo6,2023-03-01 05:40:40,188,2121,click
OWaeaGixqz45,2023-03-01 01:00:44,188,2116,click
oWDzL-HZqoih,2023-03-01 05:27:08,188,2121,click
owFlLRnthPOj,2023-03-01 06:19:22,188,2125,click
OX2-Db7dKqg5,2023-03-01 14:43:48,188,2126,click
OX@8BBJDqyM5,2023-03-01 14:51:34,188,2116,click
oXXYXzG3RPuh,2023-03-01 15:27:58,188,2126,click
oyQfKzcunvaj,2023-03-01 16:45:28,188,2126,click
oYVc88MFBkeh,2023-03-01 17:57:48,188,2120,click
OzO8omWuf3A7,2023-03-01 13:20:12,188,2120,click
ozom6SR79aej,2023-03-01 19:47:27,188,2120,click
P0@kNquXCEk-,2023-03-01 18:38:01,188,2126,click
p0OPSS1pbzKn,2023-03-01 17:18:49,188,2126,click
P1UVnfy9udQ-,2023-03-01 22:46:34,188,2125,click
p2pg5pee1tKn,2023-03-01 05:46:37,188,2121,click
P36HzN9ID0A-,2023-03-01 13:33:48,188,2126,click
P3PfE90oBGA-,2023-03-01 14:41:31,188,2120,click
p4o@706yBAan,2023-03-01 13:31:35,188,2126,click
P7BTuToTG8g-,2023-03-01 04:19:17,188,2125,click
P7Ypm0uQl9c-,2023-03-01 20:26:19,188,2120,click
P8-isXIw4LA-,2023-03-01 14:19:28,188,2126,click
p9GbjcuPLv6n,2023-03-01 22:13:29,188,2121,click
ParFD821kt09,2023-03-01 00:00:37,188,2116,click
PbBt2m9y7149,2023-03-01 05:52:45,188,2125,click
PC8KSsr4yUs8,2023-03-01 22:32:11,188,2120,click
P@ca3uKaJSw-,2023-02-28 21:07:05,188,2120,click
PcE89nEPIHs9,2023-03-01 13:38:02,188,2120,click
pCkeWH3E5m@k,2023-03-01 23:05:46,188,2121,click
PdNMx0ytHFg9,2023-03-01 21:17:39,188,2125,click
PDvSGmtEu2Y8,2023-03-01 09:44:55,188,2120,click
!Pe0n3S0P-b4,2023-03-01 09:48:54,188,2120,click
!pEH49SFDzT6,2023-03-01 22:21:47,188,2121,click
PeoEIKRe1Rg9,2023-03-01 05:24:52,188,2121,click
PEZsw29rvjY8,2023-03-01 14:38:13,188,2120,click
pFaDLo-H-Eik,2023-03-01 21:30:56,188,2116,click
pFL45GY3oyek,2023-03-01 05:47:13,188,2121,click
pFS70JJe7nak,2023-03-01 14:23:37,188,2126,click
PG1Q4-UJfeM8,2023-03-01 18:25:02,188,2126,click
pgAawZ9xDbSm,2023-03-01 12:45:53,188,2126,click
pGLIWhVtBTWk,2023-03-01 02:32:09,188,2116,click
PguJe9IP-0Q@,2023-03-01 05:29:36,188,2125,click
Phd9SlT0ats@,2023-03-01 20:56:09,188,2126,click
phEWCJ9KqEym,2023-03-01 19:07:11,188,2126,click
PinBcatO2rc@,2023-03-01 18:09:20,188,2126,click
PJB0ZkbYFOs8,2023-03-01 06:37:33,188,2120,click
PJH5U32r1qw8,2023-03-01 21:13:28,188,2125,click
PK-c-jcpEZU8,2023-03-01 05:42:26,188,2121,click
pKhBBITCvk2k,2023-03-01 08:00:36,188,2125,click
pKhBBITCvk2k,2023-03-01 08:00:47,188,2125,click
pkP3aqTY4Rim,2023-03-01 09:44:14,188,2120,click
PLahiZ2stYA8,2023-03-01 04:40:21,188,2125,click
pLgX-6l@4omk,2023-03-01 05:25:47,188,2121,click
PM48gx9vuCc8,2023-03-01 22:53:10,188,2125,click
pm8@QFnAhXmm,2023-03-01 18:56:27,188,2120,click
PmbpO6xLXVE@,2023-03-01 14:09:59,188,2120,click
pmCygHiQ-QSm,2023-03-01 05:26:29,188,2125,click
PMnUNKwPLcU8,2023-03-01 12:43:43,188,2126,click
pMOYddodQXKk,2023-02-28 22:28:16,188,2116,click
PNuGsGlPySw8,2023-03-01 22:40:38,188,2121,click
PO-J9gnfPVI8,2023-03-01 06:00:52,188,2121,click
Pp7k7S5XFA0@,2023-03-01 20:43:52,188,2126,click
PpC2KGfciTk@,2023-03-01 21:41:45,188,2126,click
PPQzMUvxCGg8,2023-03-01 06:33:54,188,2125,click
PqcqE0Up5TE@,2023-03-01 05:24:07,188,2121,click
pQsidIj2DM@l,2023-03-01 14:03:21,188,2126,click
psgbJS4M4O@m,2023-03-01 13:25:28,188,2120,click
psv7C0nAl0Km,2023-03-01 02:06:14,188,2120,click
!PT4cf161BX4,2023-03-01 07:27:13,188,2125,click
pu8MsWtj7jCm,2023-03-01 23:35:36,188,2121,click
pucSeYahiJWm,2023-03-01 09:48:06,188,2120,click
pVa-uPlE43Wl,2023-03-01 07:40:00,188,2125,click
pVRVDRSUWuyl,2023-02-28 22:27:27,188,2116,click
pW5-tYO@wvml,2023-03-01 05:20:11,188,2121,click
PwpIOobrd7w-,2023-03-01 22:15:10,188,2121,click
pYbeCTaABSGl,2023-03-01 01:27:11,188,2116,click
pYec1yOaWByl,2023-03-01 19:53:46,188,2126,click
pYlP7fQIruKl,2023-03-01 14:13:10,188,2126,click
pZ0pE15a4sql,2023-03-01 05:44:55,188,2121,click
-PZ7uNON4o-8,2023-02-28 22:19:34,188,2116,click
PZbMf8VDgv89,2023-03-01 05:26:51,188,2121,click
PzHp@xMb9rc-,2023-02-28 21:20:25,188,2116,click
PzIodKz@OfE-,2023-03-01 06:23:44,188,2121,click
PzJPY099BHQ-,2023-03-01 20:03:31,188,2126,click
pZXyUt8MUful,2023-02-28 21:27:34,188,2125,click
Q0ZQi2ogWD1D,2023-03-01 20:28:26,188,2126,click
Q0ZQi2ogWD1D,2023-03-01 20:36:45,188,2126,click
Q1olddOHZo5D,2023-03-01 05:43:08,188,2121,click
q1XR4pz2WMmr,2023-03-01 19:39:10,188,2120,click
Q1ZZDwMpZl9D,2023-03-01 22:52:29,188,2121,click
q4pMbtjLKn2r,2023-03-01 13:51:58,188,2126,click
!Q5Z8TCdnDL5,2023-03-01 18:36:25,188,2126,click
Q6DwGQTSSRRD,2023-03-01 05:29:35,188,2121,click
Q6oHYifx3Q9D,2023-03-01 04:00:11,188,2120,click
q8zIhKs0LMyr,2023-03-01 20:06:45,188,2126,click
q8zIhKs0LMyr,2023-03-01 20:06:56,188,2126,click
qa0lFTv3TQip,2023-03-01 22:36:46,188,2121,click
qAQ6@gaJ6vKo,2023-03-01 13:43:40,188,2126,click
QBAB7f3RU3BA,2023-03-01 05:23:41,188,2121,click
QbKgeFzfGihB,2023-02-28 22:21:38,188,2125,click
qC2L7vWy0Lyo,2023-03-01 13:31:26,188,2126,click
QCmfL3WflH5A,2023-03-01 03:57:05,188,2120,click
QcNWpWLOPkhB,2023-03-01 05:40:46,188,2121,click
Qd42HMMEjkJB,2023-03-01 18:15:51,188,2126,click
qDjUaMc9u@So,2023-03-01 18:44:25,188,2116,click
QDmNqJAdgZFA,2023-03-01 06:06:08,188,2125,click
QDmNqJAdgZFA,2023-03-01 06:49:29,188,2125,click
QDQNiKzwwHBA,2023-03-01 22:54:30,188,2116,click
QDQwd0VXhrxA,2023-03-01 03:07:27,188,2126,click
qDrkLP1qx7qo,2023-03-01 08:06:21,188,2116,click
qdsFZkJRztup,2023-03-01 14:32:32,188,2120,click
qeAHDz1Zzbqp,2023-03-01 20:31:12,188,2120,click
q-EMMqAxjP@r,2023-03-01 06:51:08,188,2125,click
QEoPFujt-UdA,2023-03-01 07:05:54,188,2125,click
qErwON0CUdqo,2023-03-01 01:50:46,188,2125,click
qErzRy9jwT2o,2023-03-01 23:43:32,188,2121,click
qeS7498HJVup,2023-03-01 05:27:36,188,2121,click
qeYiFnUkuXGp,2023-03-01 05:29:01,188,2121,click
QfAhaLmEgX9B,2023-03-01 07:55:57,188,2125,click
qFKl5KG5iRWo,2023-03-01 05:17:53,188,2121,click
QFNPBckXcIBA,2023-03-01 03:26:40,188,2116,click
Qg8nAtrpYTRC,2023-03-01 22:14:24,188,2121,click
QgfRpqNwL11C,2023-03-01 05:25:35,188,2125,click
qgHl4OA-MWCq,2023-03-01 18:03:21,188,2126,click
QGmAARi9Z8VA,2023-03-01 18:14:11,188,2120,click
QGtg33ZV199A,2023-03-01 05:40:49,188,2121,click
QgztBpwBoMFC,2023-03-01 13:51:26,188,2126,click
qhMj13NfttWq,2023-03-01 18:19:34,188,2117,click
qhMj13NfttWq,2023-03-01 18:19:51,188,2117,click
QHqOzLq5n-tA,2023-03-01 13:42:12,188,2126,click
QhRz9qxzIjJC,2023-02-28 21:10:58,188,2125,click
qiGUsfYcGk@q,2023-03-01 06:53:52,188,2120,click
QioZaJadXnZC,2023-03-01 22:33:18,188,2125,click
Qi@YpJtzpRVC,2023-02-28 21:14:33,188,2125,click
qJcHGM3Dia6o,2023-03-01 05:25:31,188,2121,click
QJFydwHmeFhA,2023-03-01 14:59:30,188,2126,click
!qjTP7V1XhP6,2023-03-01 22:42:14,188,2121,click
QKDwkbUGSSpA,2023-03-01 02:21:08,188,2125,click
QkhmGbOESjpC,2023-02-28 22:23:04,188,2125,click
qkJS56MTN1Cq,2023-03-01 16:20:20,188,2126,click
Q-KncVSacXhD,2023-03-01 15:44:10,188,2126,click
qkxbSyUDBcGq,2023-03-01 02:29:13,188,2120,click
Ql1lscVeRqxC,2023-03-01 15:37:50,188,2126,click
Ql60ujNT4ZZC,2023-03-01 03:34:32,188,2125,click
qLIX2QbdJM2o,2023-03-01 22:48:54,188,2121,click
Q@lX2cxtLZRD,2023-03-01 20:34:59,188,2120,click
!QM83I1EquL5,2023-03-01 05:20:44,188,2121,click
qmFZVLxNauCq,2023-02-28 21:57:25,188,2116,click
qmLf@Hp8RU6q,2023-03-01 12:26:43,188,2124,click
Qn2yAbiQ7ypC,2023-03-01 16:33:30,188,2126,click
-QNFWx5GPBL9,2023-03-01 05:21:03,188,2121,click
QO5W4c2WyRtA,2023-03-01 16:16:43,188,2120,click
-QoJC8fDEG39,2023-03-01 15:04:07,188,2126,click
qP5P@t1kpUeo,2023-03-01 13:30:02,188,2126,click
QpNMdVraBgRC,2023-03-01 06:18:27,188,2121,click
qpVjWaloBoSq,2023-03-01 18:10:17,188,2126,click
QpXwv1gHBbhC,2023-03-01 05:39:10,188,2125,click
Qq2T@3xhLJ1C,2023-03-01 16:44:35,188,2126,click
qq2xgDIjmxiq,2023-03-01 09:06:58,188,2120,click
qQ54mxRpl2Op,2023-03-01 12:35:48,188,2126,click
QQ5ZICcBkGZB,2023-03-01 05:46:33,188,2121,click
QQ5ZICcBkGZB,2023-03-01 05:48:02,188,2121,click
qqeQbTY7OV6q,2023-03-01 07:26:15,188,2125,click
qQJFORjicgap,2023-03-01 19:30:54,188,2116,click
QqNK2fy-5ltC,2023-03-01 00:05:00,188,2116,click
Q-Ro43PHjbpD,2023-02-28 23:48:53,188,2116,click
Q-RtK3nTM8tD,2023-03-01 08:56:16,188,2116,click
qRVwGcQztcap,2023-03-01 18:02:21,188,2126,click
qse0ETmU90Sq,2023-03-01 06:30:05,188,2125,click
QSUniDKm@4lB,2023-03-01 18:39:42,188,2116,click
QtdQeJdRAklC,2023-03-01 05:25:42,188,2121,click
QtJlpuecG8RC,2023-03-01 12:42:31,188,2126,click
QtJlpuecG8RC,2023-03-01 12:53:16,188,2126,click
quBoXG22IOSq,2023-03-01 02:33:24,188,2116,click
!@qUep24N9T7,2023-03-01 12:58:07,188,2126,click
QUStxTEvQydB,2023-03-01 07:20:26,188,2125,click
-qutBSi5eHX@,2023-03-01 05:46:51,188,2121,click
qV7Ji12ErnOp,2023-03-01 05:28:34,188,2121,click
qV7Ji12ErnOp,2023-03-01 05:28:44,188,2121,click
QvFej679hnFC,2023-03-01 05:18:10,188,2125,click
QVpr@qjT3rNB,2023-03-01 07:21:04,188,2120,click
qw-ebE-TYTur,2023-03-01 22:19:49,188,2121,click
qwfkzjffvFSr,2023-03-01 05:56:54,188,2121,click
qXGB8o9tjXWp,2023-03-01 07:56:04,188,2125,click
QXhJg4UCPhZB,2023-02-28 23:31:47,188,2116,click
qxi5qUNEL1Sr,2023-03-01 22:22:17,188,2121,click
qXiD7JRP6cWp,2023-03-01 04:55:24,188,2120,click
Qy1pDLtQeA1D,2023-03-01 19:09:48,188,2116,click
qYhf@cutmuSp,2023-03-01 04:35:05,188,2125,click
QyLJZj6CUJ5D,2023-03-01 22:40:32,188,2116,click
qyPIjyejeiGr,2023-03-01 14:07:03,188,2120,click
!QYuaT3PwCX5,2023-03-01 03:06:50,188,2116,click
!QYuaT3PwCX5,2023-03-01 08:59:51,188,2116,click
!QYuaT3PwCX5,2023-03-01 09:23:29,188,2116,click
!QYuaT3PwCX5,2023-03-01 15:38:33,188,2116,click
QZ1NAbslr89B,2023-03-01 04:41:57,188,2125,click
qZerRmxELxip,2023-03-01 19:03:14,188,2126,click
qZY1TpDONyap,2023-03-01 05:12:12,188,2125,click
R1@Ut6k-83VH,2023-03-01 07:52:44,188,2125,click
R3HDq8ADK3JH,2023-03-01 05:20:50,188,2121,click
r3n03@S6lJKv,2023-03-01 02:23:46,188,2125,click
R7Wt1L609B5H,2023-03-01 15:06:23,188,2126,click
R7XeA26bojhH,2023-03-01 05:29:40,188,2121,click
ra0Sdvh5JG6t,2023-03-01 11:15:52,188,2120,click
rAg7V3oZxj@s,2023-03-01 08:05:40,188,2125,click
rAJ5XaE@Lles,2023-03-01 02:50:19,188,2125,click
rAy5JWZ-P6qs,2023-03-01 05:28:29,188,2121,click
rBqPVqDVvVqs,2023-03-01 07:09:50,188,2125,click
rBU9OXhPZ2Ws,2023-03-01 14:22:18,188,2126,click
RbX@2fNhTcdF,2023-03-01 05:27:52,188,2125,click
rBYTFpb7Ya2s,2023-03-01 00:24:04,188,2125,click
RCbWmMQt4lxE,2023-03-01 05:19:33,188,2121,click
RccTa9HhjJ1F,2023-03-01 06:41:54,188,2125,click
rcLDTjsRE9Kt,2023-03-01 05:51:30,188,2121,click
RCnxipHHdXxE,2023-03-01 05:28:19,188,2121,click
RD-hEVJ-zgFE,2023-03-01 05:40:48,188,2121,click
relrxG0rteSt,2023-03-01 21:00:15,188,2125,click
ReTEGUKS8v1F,2023-03-01 05:28:52,188,2121,click
ReTEGUKS8v1F,2023-03-01 05:30:40,188,2121,click
REUWuB-Gh@pE,2023-03-01 05:27:04,188,2121,click
ReXslznvli5F,2023-03-01 13:58:16,188,2126,click
ReXslznvli5F,2023-03-01 13:58:24,188,2126,click
REy7sUA63ehE,2023-03-01 14:07:17,188,2120,click
reyjEgUVzPmt,2023-03-01 05:47:28,188,2121,click
!rezy4zmmG76,2023-03-01 11:40:37,188,2116,click
rFcDbzBeahes,2023-03-01 07:44:23,188,2125,click
RFE-YGuq0rdE,2023-03-01 05:36:09,188,2125,click
rFLED5W3X5us,2023-02-28 23:56:26,188,2116,click
rfM@lkyOGN6t,2023-03-01 22:12:51,188,2121,click
RfpM7Yh0i5tF,2023-03-01 05:21:35,188,2121,click
RgbPs@msn6VG,2023-03-01 05:45:34,188,2121,click
rGg464wvOyKs,2023-02-28 21:23:39,188,2125,click
rGQEfRhDGsis,2023-03-01 19:38:45,188,2126,click
RIQURb04MrlE,2023-03-01 21:14:11,188,2125,click
RIyLTsaaWCtE,2023-03-01 22:29:52,188,2121,click
RiZoZe1-bZdG,2023-03-01 23:24:19,188,2121,click
rjWpUtdw7Nyu,2023-03-01 19:36:05,188,2126,click
rKi-Feb5BVys,2023-03-01 05:22:46,188,2121,click
RlPC1S1iXMhG,2023-03-01 05:23:35,188,2121,click
rLyRelS@bQSs,2023-03-01 17:37:03,188,2126,click
rm90tcv6hzqu,2023-02-28 21:43:40,188,2125,click
rm90tcv6hzqu,2023-02-28 21:43:50,188,2125,click
Rn8zR2hl4DFG,2023-03-01 17:29:25,188,2126,click
rNB4beWhssGs,2023-03-01 16:26:15,188,2126,click
rniluoZrHieu,2023-02-28 21:34:01,188,2116,click
RNyIKqeobC9E,2023-03-01 15:58:55,188,2126,click
!-Roczkn2GP7,2023-03-01 23:27:58,188,2121,click
-rol5YGNYAz@,2023-03-01 21:51:26,188,2126,click
RoqF4HHPNqtG,2023-03-01 17:36:36,188,2120,click
RoqF4HHPNqtG,2023-03-01 17:36:55,188,2120,click
RoqF4HHPNqtG,2023-03-01 17:37:04,188,2120,click
RoqF4HHPNqtG,2023-03-01 17:37:18,188,2120,click
rPgre0ws2HKs,2023-03-01 12:22:31,188,2126,click
rPQVT2BH9gOs,2023-03-01 10:54:10,188,2116,click
rpsAAbMRwd2u,2023-03-01 16:08:12,188,2120,click
RPwWGY@D3iJE,2023-03-01 03:41:42,188,2116,click
!rqeiQ1hsWH6,2023-02-28 22:17:22,188,2116,click
RQpoHueQrb5F,2023-03-01 08:07:25,188,2125,click
RQVj4yUOvt5F,2023-03-01 05:29:47,188,2121,click
rS9TUCHMn4et,2023-03-01 15:06:14,188,2126,click
Rspz2V@EAHdG,2023-03-01 14:22:15,188,2116,click
RsrRYqZ8oFlG,2023-03-01 05:28:20,188,2121,click
